Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
16 nov 2021 23:15:40 UTC,16610547632,Ordine,402-2326166-8440341,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Montelibretti,RM,10,MarketplaceFacilitator,7.91,1.74,0,0,0,0,0,0,-1.74,-1.49,-3.53,0,0,2.89
16 nov 2021 23:20:39 UTC,16610547632,Ordine,402-5131270-4070765,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Milano,Milano,20134,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
16 nov 2021 23:36:25 UTC,16610547632,Ordine,171-3494344-5321116,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Inveruno,Milano,20010,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
16 nov 2021 23:43:04 UTC,16610547632,Ordine,406-2812310-9961119,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Albignasego,Padova,35020,MarketplaceFacilitator,12.12,2.67,0,0,0,0,0,0,-2.67,-2.29,-4.66,0,0,5.17
16 nov 2021 23:44:01 UTC,16610547632,Ordine,408-1780240-0224343,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,BOVOLONE,VENETO,37051,,16.22,0,0,0,0,0,0,0,0,-2.51,-5.24,0,0,8.47
16 nov 2021 23:44:58 UTC,16610547632,Ordine,404-3840850-2768367,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Cantello,VA,21050,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-7.02,-6.02,-5.24,0,0,1.21
16 nov 2021 23:44:58 UTC,16610547632,Ordine,404-3840850-2768367,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Cantello,VA,21050,,15.98,3.51,0,0,0,0,0,0,0,0,-5.24,0,0,14.25
16 nov 2021 23:47:56 UTC,16610547632,Ordine,408-3053385-2061953,Fba_Chitsmastree_bag_Fx4p,ARSUK Borsa per L'Albero di Natale. Borsa per Il Trasporto. Custodia Protettiva. Borsa per l'immagazzinaggio Adatto per Alberi Fino a 7 ft (Verde 2),1,amazon.it,Amazon,Segrate,Milano,20090,MarketplaceFacilitator,11.06,2.43,0,0,0,0,0,0,-2.43,-2.08,-4.04,0,0,4.94
16 nov 2021 23:52:01 UTC,16610547632,Ordine,171-7490964-5976366,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Pinerolo,Torino,10064,MarketplaceFacilitator,16.63,3.66,4.09,0.9,0,0,0,0,-4.56,-3.13,-9.33,0,0,8.26
17 nov 2021 00:28:54 UTC,16610547632,Ordine,407-3908944-9348353,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Pessano con Bornago,Milano,20042,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
17 nov 2021 00:32:51 UTC,16610547632,Ordine,404-4259892-5248314,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Treviolo,Bergamo,24048,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
17 nov 2021 00:39:02 UTC,16610547632,Ordine,405-1442190-5257106,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,Calco,LC,23885,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-3.03,0,0,6.94
17 nov 2021 00:40:45 UTC,16610547632,Ordine,406-3276910-9847558,FBA_A2xpp_0.20g-5000-tub-BLACK,ARSUK Pallini da Softair Pallottole 6mm 0.20g. Alta qualità lucidato Pistole e Fucili Accessori; Diverse quantità 2000. 4000. 5000. 10.000 Pezzi (0.,1,amazon.it,Amazon,Udine,Udine,33100,MarketplaceFacilitator,13.11,2.89,0,0,0,0,0,0,-2.89,-2.47,-5.24,0,0,5.4
17 nov 2021 00:42:59 UTC,16610547632,Ordine,405-6459689-1634703,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,BOLOGNA,Bologna,40128,MarketplaceFacilitator,10.24,2.25,0,0,0,0,0,0,-2.25,-1.93,-4.04,0,0,4.27
17 nov 2021 00:44:04 UTC,16610547632,Ordine,402-7150666-1395506,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Finale Emilia,Modena,41034,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-6.4,-4.76,-4.66,0,0,1.93
17 nov 2021 00:44:04 UTC,16610547632,Ordine,402-7150666-1395506,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Finale Emilia,Modena,41034,,14.55,3.2,0,0,0,0,0,0,0,0,-4.66,0,0,13.09
17 nov 2021 00:49:40 UTC,16610547632,Ordine,408-3209261-9421133,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Viareggio,Lucca,55049,MarketplaceFacilitator,34.42,7.57,0,0,0,0,0,0,-7.57,-6.49,-10.63,0,0,17.3
17 nov 2021 00:50:52 UTC,16610547632,Ordine,402-7812726-2225952,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,busto a,Varese,21052,,12.12,0,0,0,0,0,0,0,0,-1.87,-4.66,0,0,5.59
17 nov 2021 01:29:48 UTC,16610547632,Ordine,403-3706298-9950723,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,bleggio superiore,TN,38071,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
17 nov 2021 01:42:12 UTC,16610547632,Ordine,408-8676462-0186767,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Lagosanto,FE,44023,MarketplaceFacilitator,16.3,3.59,0,0,0,0,0,0,-3.59,-3.07,-5.24,0,0,7.99
17 nov 2021 01:42:19 UTC,16610547632,Ordine,406-8013944-7692365,EU_3Xpp_0.20g_1000_White_Pellets_Bio,ARSUK BB Pellet Air Rifle Pistola Airgun Palline Palline High Grade Paintball Biodegradable Sniper Heavy Tracer 6mm (0.20g 1000 pellet-bianco-bio),1,amazon.it,Amazon,albairate,MI,20080,MarketplaceFacilitator,6.56,1.44,0,0,0,0,0,0,-1.44,-1.24,-3.27,0,0,2.05
17 nov 2021 01:45:14 UTC,16610547632,Ordine,171-2540978-3858769,FBA_A2xpp_0.20g-5000-tub-White,ARSUK Pallini da Softair Pallottole 6mm 0.20g. Alta qualità lucidato Pistole e Fucili Accessori; Diverse quantità 2000. 4000. 5000. 10.000 Pezzi (0.,1,amazon.it,Amazon,Roma,Roma,162,MarketplaceFacilitator,13.11,2.89,0,0,0,0,0,0,-2.89,-2.47,-5.24,0,0,5.4
17 nov 2021 01:46:41 UTC,16610547632,Ordine,403-7629284-8744313,A_FBA_16gm_Capsule_10_Pack,ARSUK - Cartucce di CO2. filettate da 16 g. capsula a gas Powerlet. per gonfiare la bicicletta. per bici da strada e mountain bike,1,amazon.it,Amazon,milano,mi,20162,MarketplaceFacilitator,12.3,2.7,0,0,0,0,0,0,-2.7,-1.24,-3.53,0,0,7.53
17 nov 2021 01:46:45 UTC,16610547632,Ordine,408-5721384-9712354,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Larciano,Pistoia,51036,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
17 nov 2021 01:48:29 UTC,16610547632,Ordine,407-4910053-3073928,A_FBA_Penguin_Go_Racer_Toy,ARSUK Penguin Go Racer Pista Giocattolo. Giocattoli per Salire Le Scale per Bambini Ragazzi Ragazze Montagne Russe. Regali di Natale/Compleanno. Gioch,1,amazon.it,Amazon,Afragola,Napoli,80021,MarketplaceFacilitator,14.75,3.25,0,0,0,0,0,0,-3.25,-2.78,-4.66,0,0,7.31
17 nov 2021 01:48:29 UTC,16610547632,Ordine,407-8909492-7169955,A_FBA_Penguin_Go_Racer_Toy,ARSUK Penguin Go Racer Pista Giocattolo. Giocattoli per Salire Le Scale per Bambini Ragazzi Ragazze Montagne Russe. Regali di Natale/Compleanno. Gioch,1,amazon.it,Amazon,Novara,NO,28100,MarketplaceFacilitator,14.75,3.25,0,0,0,0,0,0,-3.25,-2.78,-4.66,0,0,7.31
17 nov 2021 01:51:30 UTC,16610547632,Ordine,405-4111221-9972312,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Rovigo,Rovigo,45100,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
17 nov 2021 01:54:22 UTC,16610547632,Ordine,407-5023709-5986711,FBA_apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Amazon,Zovencedo,Vicenza,36020,MarketplaceFacilitator,12.12,2.67,1.64,0.36,0,0,-1.64,-0.36,-2.67,-2.29,-4.66,0,0,5.17
17 nov 2021 02:42:22 UTC,16610547632,Ordine,408-5245930-9028349,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,MONDOVI',Cuneo,12084,MarketplaceFacilitator,16.22,3.57,0,0,0,0,0,0,-3.57,-3.06,-5.24,0,0,7.92
17 nov 2021 02:46:07 UTC,16610547632,Ordine,403-7084718-5224321,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Ciampino,Roma,43,MarketplaceFacilitator,12.12,2.67,0,0,0,0,0,0,-2.67,-2.29,-4.66,0,0,5.17
17 nov 2021 02:52:49 UTC,16610547632,Ordine,403-8349493-9965968,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Casaloldo,Mantova,46040,MarketplaceFacilitator,16.22,3.57,0,0,0,0,0,0,-3.57,-3.06,-5.24,0,0,7.92
17 nov 2021 04:02:37 UTC,16610547632,Ordine,408-4068146-4794758,FBA-5x99_Snuffer_8049_Wooden_Handle,Estintore per candele Snuffer ARSUK in ottone massiccio,1,amazon.it,Amazon,Capena,RM,60,MarketplaceFacilitator,8.19,1.8,0,0,0,0,0,0,-1.8,-1.54,-3.62,0,0,3.03
17 nov 2021 04:35:01 UTC,16610547632,Ordine,404-0387699-2506754,8xpp_code:ARS-HM,ARSUK Grandi Fiori Fatti a Mano brillano nel Buio biglie di Vetro punteggiate Giocattoli Sportivi Assortiti Giochi per Bambini,1,amazon.it,Amazon,Nerviano,Milano,20014,MarketplaceFacilitator,10.93,2.4,0,0,0,0,0,0,-2.4,-2.06,-3.53,0,0,5.34
17 nov 2021 05:15:11 UTC,16610547632,Ordine,404-6115460-2653155,FBA_greenApple_peeler_Hx99,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela (Verde),1,amazon.it,Amazon,Citta' della Pieve,Perugia,6062,MarketplaceFacilitator,12.12,2.67,4.09,0.9,0,0,0,0,-3.57,-2.29,-8.75,0,0,5.17
17 nov 2021 07:43:50 UTC,16610547632,Rimborso,405-0563766-8532308,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,Arzano,NA,80022,MarketplaceFacilitator,-12.29,-2.7,0,0,0,0,0,0,2.7,1.86,0,0,0,-10.43
17 nov 2021 08:18:50 UTC,16610547632,Ordine,406-5931816-4034750,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Noventa padovana,Padova,35027,MarketplaceFacilitator,16.63,3.66,1.63,0.36,0,0,-1.63,-0.36,-3.66,-3.13,-5.24,0,0,8.26
17 nov 2021 09:34:38 UTC,16610547632,Ordine,406-3715892-5883543,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Budapest,,1093,MarketplaceFacilitator,16.63,4.49,7.08,1.91,0,0,0,0,-6.4,-3.26,-12.73,0,0,7.72
17 nov 2021 10:15:28 UTC,16610547632,Ordine,403-3104803-6166751,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Piazzatorre,Bergamo,24010,,34.42,0,0,0,0,0,0,0,0,-5.32,-10.63,0,0,18.47
17 nov 2021 13:10:20 UTC,16610547632,Ordine,171-7628522-0921115,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,SOMMA VESUVIANA,NA,80049,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
17 nov 2021 13:16:47 UTC,16610547632,Ordine,402-9498612-2186729,FBA_12inch_guncase_Black_9xPP_EBA,ARSUK Custodie dure. plastica portapistole per fucili Pistola con Protettiva interno Schiuma Facile da trasportare (31 cm Cassa-Nero),1,amazon.it,Amazon,San Severino Marche,Italia macerata marche,62027,MarketplaceFacilitator,16.39,3.61,0,0,0,0,0,0,-3.61,-3.09,-4.66,0,0,8.64
17 nov 2021 13:50:04 UTC,16610547632,Ordine,408-3400232-9888330,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Genova,GE,16148,MarketplaceFacilitator,16.22,3.57,1.64,0.36,0,0,-1.64,-0.36,-3.57,-3.06,-5.24,0,0,7.92
17 nov 2021 14:21:49 UTC,16610547632,Ordine,403-6255555-1582719,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,san lazzaro di savena,bo,40068,MarketplaceFacilitator,7.91,1.74,0,0,0,0,0,0,-1.74,-1.49,-3.53,0,0,2.89
17 nov 2021 15:54:48 UTC,16610547632,Ordine,407-1849059-5311522,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,ROMA,RM,199,MarketplaceFacilitator,16.3,3.59,0,0,0,0,0,0,-3.59,-3.07,-5.24,0,0,7.99
17 nov 2021 15:57:47 UTC,16610547632,Ordine,408-9572385-8816311,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Treviglio,Bergamo,24047,MarketplaceFacilitator,7.91,1.74,0,0,0,0,0,0,-1.74,-1.49,-3.53,0,0,2.89
17 nov 2021 16:05:02 UTC,16610547632,Ordine,404-7426699-5879502,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Napoli,Napoli,80122,,11.93,0,0.72,0,0,0,0,0,0,-1.84,-5.25,0,0,5.56
17 nov 2021 16:08:40 UTC,16610547632,Ordine,404-0232719-5489948,FBA_apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Amazon,FORLI',FC,47122,MarketplaceFacilitator,12.12,2.67,0,0,0,0,0,0,-2.67,-2.29,-4.66,0,0,5.17
17 nov 2021 16:25:13 UTC,16610547632,Ordine,171-6813618-0677128,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,MODENA,MO,41121,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
17 nov 2021 16:42:24 UTC,16610547632,Ordine,406-1852203-7445901,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Capoliveri,Livorno,57031,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
17 nov 2021 16:44:45 UTC,16610547632,Ordine,171-5059320-3032302,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,2,amazon.it,Amazon,Castellana Grotte,Bari,70013,,28.34,0,0,0,0,0,0,0,0,-4.38,-9.32,0,0,14.64
17 nov 2021 16:52:38 UTC,16610547632,Ordine,403-9762843-8217914,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,milano,milano,20146,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
17 nov 2021 17:02:11 UTC,16610547632,Ordine,407-1298886-7973928,Boot-Scraper-2brush-code:18039-BLK,ARSUK Raschietto per Stivali. Spazzole per Scarpe. Rimuovi Fango Spazzola Tergicristalli Strumento da Giardino per Interno ed Esterno Uso in Ghisa,1,amazon.it,Amazon,Vibo Valentia,Calabria,89815,MarketplaceFacilitator,26.22,5.77,0,0,0,0,0,0,-5.77,-4.94,-6.1,0,0,15.18
17 nov 2021 18:16:53 UTC,16610547632,Ordine,403-9417351-7103503,FBA-5x99_Snuffer_8049_Wooden_Handle,Estintore per candele Snuffer ARSUK in ottone massiccio,1,amazon.it,Amazon,treglio,CH,66030,MarketplaceFacilitator,8.19,1.8,0,0,0,0,0,0,-1.8,-1.54,-3.62,0,0,3.03
17 nov 2021 18:20:16 UTC,16610547632,Ordine,408-7154613-6688355,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Egna,BZ,39044,MarketplaceFacilitator,12.12,2.67,0,0,0,0,0,0,-2.67,-2.29,-4.66,0,0,5.17
17 nov 2021 18:30:52 UTC,16610547632,Ordine,402-2585771-3774737,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Mezzane di Sotto,Verona,37030,MarketplaceFacilitator,34.42,7.57,0,0,0,0,0,0,-7.57,-6.49,-10.63,0,0,17.3
17 nov 2021 18:45:26 UTC,16610547632,Ordine,408-8282469-5901910,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,casoli di atri,TERAMO,64032,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
17 nov 2021 20:11:48 UTC,16610547632,Ordine,402-2076753-6807564,FBA_BxPP_Coloured_mXarbel_100pc,ARSUK 100 Pezzi Biglie. Billes de verre. Perle Vetro. Biglie Piatte assortite.Biglie Colorate,1,amazon.it,Amazon,ROMA,Roma,156,MarketplaceFacilitator,9.49,2.09,0,0,0,0,0,0,-2.09,-1.79,-3.53,0,0,4.17
17 nov 2021 20:36:31 UTC,16610547632,Ordine,171-3639357-7439538,FBA-B0xpp_Code:80042_5inch_shipbell,ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (5,1,amazon.it,Amazon,Casalpusterlengo,Lodi,26841,MarketplaceFacilitator,21.3,4.69,0,0,0,0,0,0,-4.69,-4.02,-5.24,0,0,12.04
17 nov 2021 20:36:56 UTC,16610547632,Ordine,403-5715069-8557940,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,PADOVA,VENETO,35132,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
17 nov 2021 20:40:40 UTC,16610547632,Ordine,407-8748359-1342730,FBA-6x49_ClearPebbles:ARS04TP-2xpacks,ARSUK Pietre di cristallo trasparenti. pietre di cristallo decorative (circa 1 kg. 200 pezzi),1,amazon.it,Amazon,FIESSO D'ARTICO,VE,30032,MarketplaceFacilitator,9.42,2.07,0,0,0,0,0,0,-2.07,-1.78,-5.24,0,0,2.4
17 nov 2021 20:47:23 UTC,16610547632,Ordine,406-7623310-8201148,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,MONZUNO,BO,40036,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
17 nov 2021 21:01:52 UTC,16610547632,Ordine,408-4207805-1985947,FBA_greenApple_peeler_Hx99,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela (Verde),1,amazon.it,Amazon,Correggio,RE,42015,MarketplaceFacilitator,12.12,2.67,0,0,0,0,0,0,-2.67,-2.29,-4.66,0,0,5.17
17 nov 2021 21:04:29 UTC,16610547632,Ordine,406-1075135-2366711,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Villaricca,Napoli,80010,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
17 nov 2021 21:15:19 UTC,16610547632,Ordine,402-3144693-0451534,5xpp_code:31665_Snuffer-,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Villadossola,VB,28844,MarketplaceFacilitator,8.71,1.92,0,0,0,0,0,0,-1.92,-1.64,-3.62,0,0,3.45
17 nov 2021 21:30:10 UTC,16610547632,Ordine,405-1169315-5957164,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,TEGLIO,Sondrio,23036,MarketplaceFacilitator,16.22,3.57,4.09,0.9,0,0,0,0,-4.47,-3.06,-9.36,0,0,7.89
17 nov 2021 21:42:19 UTC,16610547632,Ordine,407-4033882-7840334,7xPP_Coloured_Marbel_200pc,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (20,1,amazon.it,Amazon,Giugliano in Campania,Napoli,80014,MarketplaceFacilitator,11.04,2.43,0,0,0,0,0,0,-2.43,-2.08,-5.24,0,0,3.72
17 nov 2021 21:45:28 UTC,16610547632,Ordine,407-0309835-4401149,FBA-6x49_ClearPebbles:ARS04TP-2xpacks,ARSUK Pietre di cristallo trasparenti. pietre di cristallo decorative (circa 1 kg. 200 pezzi),1,amazon.it,Amazon,Pozzuoli,Napoli,80078,MarketplaceFacilitator,9.42,2.07,0,0,0,0,0,0,-2.07,-1.78,-5.24,0,0,2.4
