Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
17 lug 2021 20:15:47 UTC,15829293352,Ordine,403-4456879-4690753,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Nichelino,Torino,10042,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
17 lug 2021 20:42:25 UTC,15829293352,Ordine,405-7738285-0169107,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,San Ferdinando di Puglia,Barletta-Andria-Trani,76017,MarketplaceFacilitator,12.46,2.74,0,0,0,0,0,0,-2.74,-2.35,-5.24,0,0,4.87
17 lug 2021 20:42:43 UTC,15829293352,Ordine,403-8345570-6919533,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Giulianova,Teramo,64021,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
17 lug 2021 20:46:54 UTC,15829293352,Ordine,404-2311426-6467568,PAN-EU-FBA-TMI-1302-6-Black-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Bologna,BO,40141,MarketplaceFacilitator,3.68,0.81,0,0,0,0,0,0,-0.81,-0.69,-2.88,0,0,0.11
17 lug 2021 20:49:34 UTC,15829293352,Ordine,404-3288577-2210714,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,2,amazon.it,Amazon,Firenze,Firenze,50134,MarketplaceFacilitator,24.92,5.48,0,0,0,0,0,0,-5.48,-4.7,-10.48,0,0,9.74
17 lug 2021 21:37:23 UTC,15829293352,Ordine,171-4130858-3141906,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Latronico,Potenza,85043,MarketplaceFacilitator,12.46,2.74,0,0,0,0,0,0,-2.74,-2.35,-5.24,0,0,4.87
17 lug 2021 22:02:24 UTC,15829293352,Ordine,408-7919363-6233920,8xpp_code:ARS-HM,ARSUK Grandi Fiori Fatti a Mano brillano nel Buio biglie di Vetro punteggiate Giocattoli Sportivi Assortiti Giochi per Bambini,1,amazon.it,Amazon,CISTERNA DI LATINA,Latina,4012,,10.8,0,0,0,0,0,0,0,0,-1.67,-3.53,0,0,5.6
18 lug 2021 00:48:14 UTC,15829293352,Ordine,404-8006831-6409929,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Agrate brianza,Monza e della Brianza,20864,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
18 lug 2021 01:18:33 UTC,15829293352,Ordine,406-7867636-2277166,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,SANT'ILARIO D'ENZA,Reggio Emilia,42049,MarketplaceFacilitator,15.57,3.43,4.09,0.9,0,0,0,0,-4.33,-2.94,-8.75,0,0,7.97
18 lug 2021 04:22:52 UTC,15829293352,Ordine,408-3015834-2311523,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Ledro,TN,38067,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
18 lug 2021 06:51:15 UTC,15829293352,Ordine,402-7121199-2697107,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,San teodoro,Sassari,7052,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
18 lug 2021 07:44:21 UTC,15829293352,Ordine,402-1103316-2847509,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,San Giustino,Perugia,6016,MarketplaceFacilitator,4.91,1.08,0,0,0,0,0,0,-1.08,-0.93,-2.6,0,0,1.38
18 lug 2021 09:11:16 UTC,15829293352,Ordine,406-5074267-1355523,Speed_Loader_90_rounds_Cxpp,ARSUK Caricatore a Palette Tondo con Numero di Giri in plastica Airsoft 155 per Pellet BB da 6 mm (90Rd Blk BB Loader),1,amazon.it,Venditore,Rosolina,Rovigo,45010,MarketplaceFacilitator,7.38,1.62,16.39,3.61,0,0,0,0,-5.23,-4.48,0,0,0,19.29
18 lug 2021 09:30:20 UTC,15829293352,Ordine,405-0134907-7111529,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Argenta,Ferrara,44011,MarketplaceFacilitator,27.04,5.95,0,0,0,0,0,0,-5.95,-5.1,-10.63,0,0,11.31
18 lug 2021 11:15:56 UTC,15829293352,Ordine,407-3030888-9094760,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Riolo Terme,Ravenna,48025,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
18 lug 2021 11:20:45 UTC,15829293352,Ordine,404-9855288-9176344,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Porto Cesareo,LE,73010,MarketplaceFacilitator,12.46,2.74,0,0,0,0,0,0,-2.74,-2.35,-5.24,0,0,4.87
18 lug 2021 12:14:00 UTC,15829293352,Ordine,406-1603882-0931554,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Badia Polesine,Rovigo,45021,MarketplaceFacilitator,10.78,2.37,0,0,0,0,0,0,-2.37,-2.03,-4.66,0,0,4.09
18 lug 2021 14:04:53 UTC,15829293352,Ordine,403-2006421-9762713,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Bosco Marengo,Alessandria,15062,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
18 lug 2021 15:25:25 UTC,15829293352,Ordine,171-5226870-5105921,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Medicina,Bologna,40059,MarketplaceFacilitator,27.04,5.95,0,0,0,0,0,0,-5.95,-5.1,-10.63,0,0,11.31
18 lug 2021 15:26:26 UTC,15829293352,Ordine,406-2239780-0129930,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Bologna,,40141,MarketplaceFacilitator,27.04,5.95,0,0,0,0,0,0,-5.95,-5.1,-10.63,0,0,11.31
18 lug 2021 15:28:08 UTC,15829293352,Ordine,402-5952666-6858749,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Napoli,NA,80126,MarketplaceFacilitator,27.04,5.95,0,0,0,0,0,0,-5.95,-5.1,-10.63,0,0,11.31
18 lug 2021 15:47:21 UTC,15829293352,Ordine,403-0087550-7359536,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Ravenna,Ravenna,48123,MarketplaceFacilitator,6.8,1.49,0,0,0,0,0,0,-1.49,-1.28,-3.53,0,0,1.99
18 lug 2021 17:22:10 UTC,15829293352,Ordine,171-3567808-4050740,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Tirrenia,Pisa,56128,MarketplaceFacilitator,12.46,2.74,0,0,0,0,0,0,-2.74,-2.35,-5.24,0,0,4.87
18 lug 2021 17:23:45 UTC,15829293352,Ordine,404-8556203-1953916,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,3,amazon.it,Amazon,Roma,RM,181,MarketplaceFacilitator,20.4,4.47,0,0,0,0,0,0,-4.47,-3.84,-10.59,0,0,5.97
18 lug 2021 17:33:04 UTC,15829293352,Ordine,405-0327020-8813145,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,grosseto,grosseto,58100,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
18 lug 2021 17:36:13 UTC,15829293352,Ordine,402-1798276-0514748,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Sanremo,IM,18038,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
18 lug 2021 18:37:51 UTC,15829293352,Ordine,402-2359710-3436311,FBA-5x7p_ARS04-TP Clear-2xPacks,ARSUK Ciottoli. Perle e ciottoli in Vetro. Vetro Nuggets. Gemme Forma Rotonda. pietre decorative arrotondate per vasi. acquario e decorazioni (200pezz,1,amazon.it,Amazon,Avigliana,Torino,10051,MarketplaceFacilitator,8.2,1.8,0,0,0,0,0,0,-1.8,-1.55,-5.24,0,0,1.41
18 lug 2021 19:37:02 UTC,15829293352,Ordine,402-8961745-2205151,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Bondeno,Ferrara,44012,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
18 lug 2021 19:38:48 UTC,15829293352,Ordine,171-0191958-7280305,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,mercatello sul metauro,pu,61040,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
18 lug 2021 19:58:29 UTC,15829293352,Ordine,404-2184842-6317127,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Lazzate,MB,20824,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
18 lug 2021 20:41:41 UTC,15829293352,Ordine,404-4321609-2191550,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Trentinara,Salerno,84070,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
18 lug 2021 22:34:28 UTC,15829293352,Ordine,171-1759776-3176340,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Bologna,Bo,40138,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
18 lug 2021 22:37:11 UTC,15829293352,Ordine,405-7131697-7383525,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Torre Annunziata,Napoli,80058,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
18 lug 2021 22:37:49 UTC,15829293352,Ordine,407-2504844-2982715,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,CASTELLAMMARE DI STABIA,,80053,,4.75,0,0,0,0,0,0,0,0,-0.73,-3.27,0,0,0.75
18 lug 2021 22:39:12 UTC,15829293352,Ordine,402-0084430-1618770,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,MONTECORVINO ROVELLA,Salerno,84096,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
18 lug 2021 23:17:33 UTC,15829293352,Ordine,171-2224607-6612324,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Genova,Ge,16167,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
18 lug 2021 23:18:08 UTC,15829293352,Ordine,403-0011783-8964306,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Santa Margherita ligure,GE,16038,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
18 lug 2021 23:37:48 UTC,15829293352,Ordine,408-8348620-4332323,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Chirignago,Venezia,30174,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-5.76,-4.94,-5.24,0,0,0.05
18 lug 2021 23:37:48 UTC,15829293352,Ordine,408-8348620-4332323,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Chirignago,Venezia,30174,,13.11,2.88,0,0,0,0,0,0,0,0,-5.24,0,0,10.75
18 lug 2021 23:40:30 UTC,15829293352,Ordine,405-4909117-5325156,Eu_Color-Marble_50pcs_3xpp,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (40,1,amazon.it,Amazon,Cerea,Verona,37053,MarketplaceFacilitator,5.62,1.24,0,0,0,0,0,0,-1.24,-1.06,-3.27,0,0,1.29
18 lug 2021 23:49:23 UTC,15829293352,Ordine,407-5579181-7170741,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Praiano,Salerno,84010,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
18 lug 2021 23:55:46 UTC,15829293352,Ordine,171-4357566-4283519,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Milano,Milano,20149,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
19 lug 2021 00:37:06 UTC,15829293352,Ordine,171-6366345-9649946,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Firenze,FI,50127,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
19 lug 2021 00:51:39 UTC,15829293352,Ordine,405-4723438-6791514,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,gessate,milano,20060,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
19 lug 2021 00:52:33 UTC,15829293352,Ordine,402-5904567-8441965,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Milano,MI,20138,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
19 lug 2021 00:55:29 UTC,15829293352,Ordine,171-7137635-0692342,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Roma,Roma,127,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
19 lug 2021 01:31:22 UTC,15829293352,Ordine,405-5253035-1416321,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,RUBIANA,Torino,10040,MarketplaceFacilitator,12.46,2.74,0,0,0,0,0,0,-2.74,-2.35,-5.24,0,0,4.87
19 lug 2021 01:31:29 UTC,15829293352,Ordine,405-4444741-7351564,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,None,Torino,10060,MarketplaceFacilitator,27.04,5.95,0,0,0,0,0,0,-5.95,-5.1,-10.63,0,0,11.31
19 lug 2021 01:35:40 UTC,15829293352,Ordine,402-9894461-7129142,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Mandrogne,Alessandria,15122,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
19 lug 2021 01:37:15 UTC,15829293352,Ordine,404-2531868-6269915,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,SANTA MARGHERITA,Monza e Brianza,20851,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
19 lug 2021 02:48:05 UTC,15829293352,Ordine,402-4178643-4495505,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Firenze,Italia,50131,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
19 lug 2021 05:42:19 UTC,15829293352,Ordine,403-1377478-5421103,Pan-EU_FBA_Baby_Scissors-639,Forbicine Unghie Cuticole. Tagliaunghie di come precisione Lama Curva Ideale per Manicure Pedicure Sopracciglia unghia del piede in Acciaio Inox Pelle,1,amazon.it,Amazon,Cremona,Cremona,26100,MarketplaceFacilitator,6.78,1.49,0,0,0,0,0,0,-1.49,-1.11,-2.74,0,0,2.93
19 lug 2021 05:42:31 UTC,15829293352,Ordine,403-4045057-6567546,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,4,amazon.it,Amazon,Cislago,Varese,21040,MarketplaceFacilitator,34.4,7.56,0,0,0,0,0,0,-7.56,-6.48,-14.48,0,0,13.44
19 lug 2021 07:26:08 UTC,15829293352,Ordine,408-0291819-5539572,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),2,amazon.it,Amazon,Olbia,OT,7026,MarketplaceFacilitator,26.22,5.76,0,0,0,0,0,0,-5.76,-4.94,-10.48,0,0,10.8
19 lug 2021 08:16:16 UTC,15829293352,Ordine,408-3958973-2845933,DE-FBA-TMI-1302-1_Purple_Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,PASSIGNANO SUL TRASIMENO,Perugia,6065,MarketplaceFacilitator,4.09,0.9,0,0,0,0,0,0,-0.9,-0.77,-2.74,0,0,0.58
19 lug 2021 09:56:52 UTC,15829293352,Ordine,408-9867591-2349117,SFP_RED_SPRAY_MOP_700ml,ARSUK Lavapavimenti a Spruzzo. Spray Mop Scopa con vaporizzatore Integrato Adatti Legno Laminato in Ceramica Piastrelle per Pavimenti (Rosso Mop Spray,3,amazon.it,Venditore,Firenze,Firenze,50136,MarketplaceFacilitator,41.79,9.18,31.16,6.84,0,0,0,0,-16.02,-13.74,0,0,0,59.21
19 lug 2021 11:50:21 UTC,15829293352,Rimborso,407-7495139-1959542,SFP-B0xpp_Code:80042_5inch_shipbell,ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (5,1,amazon.it,Venditore,DESENZANO DEL GARDA,Brescia,25015,,-28.99,0,-20,0,0,0,0,0,0,7.57,0,0,0,-41.42
19 lug 2021 11:52:41 UTC,15829293352,Ordine,406-2056936-7432301,PAN-EU-FBA_TMI-1302-5_Red_Tweezers,ARSUK Pinzette per Sopracciglia Acciaio Inossidabile qualità Premium. Design Elegante - Professionali per Peli Incarniti. Depilazione. Grooming (Ross,1,amazon.it,Amazon,RIVAROLO CANAVESE,TO,10086,MarketplaceFacilitator,4.5,0.99,0,0,0,0,0,0,-0.99,-0.85,-2.74,0,0,0.91
19 lug 2021 12:49:19 UTC,15829293352,Ordine,406-4826008-6657107,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Casavatore,Napoli,80020,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
19 lug 2021 12:50:13 UTC,15829293352,Ordine,402-0318859-0229165,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,San severino marche,Macerata,62027,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
19 lug 2021 15:08:37 UTC,15829293352,Ordine,408-9627944-1149168,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Calcata Vecchia,VT,1030,MarketplaceFacilitator,27.13,5.97,0,0,0,0,0,0,-5.97,-5.11,-10.63,0,0,11.39
19 lug 2021 15:24:25 UTC,15829293352,Ordine,171-9785133-0361127,5xpp_code:31665_Snuffer-,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Cave,RM,33,MarketplaceFacilitator,6.8,1.5,1.09,0.24,0,0,-1.09,-0.24,-1.5,-1.28,-3.62,0,0,1.9
19 lug 2021 15:28:37 UTC,15829293352,Ordine,405-8979642-9370726,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,roma,Roma,172,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
